Titel,Preis,Produkt-URL,Bild-URL,Beschreibung,Alter_Preis,EAN,Auf_Lager,Kategorie,Artikel-Nr.
"Kühlschrank Premium XL","1.299,99","https://shop.de/kuehlschrank-xl","https://shop.de/img/kuehlschrank.jpg","<p>Großer <strong>Kühlschrank</strong> mit NoFrost-Technologie. Nutzinhalt: 350 Liter. Energieklasse A+++. Maße: 200 x 70 x 65 cm.</p>","1.599,00","4099999000001","ja","Küche / Kühlgeräte","KUE-001"
"Ästhetische Wanduhr ""Bauhaus""","49,90","https://shop.de/wanduhr-bauhaus","https://shop.de/img/wanduhr.jpg","Minimalistische Wanduhr im Bauhaus-Stil. Durchmesser 40 cm. Lautloser Quarzantrieb — kein Ticken!","79,90","4099999000002","ja","Wohnaccessoires / Uhren","UHR-002"
"Schreibtischlampe ""Öko-Light"" LED","34,95","https://shop.de/lampe-oekolight","https://shop.de/img/oekolight.jpg","Energiesparende LED-Lampe mit 3 Helligkeitsstufen & Touchsteuerung. USB-Ladeport integriert. 100% recyceltes Aluminium — umweltfreundlich & langlebig.","","4099999000003","ja","Beleuchtung / Schreibtisch","LAM-003"
"Massivholzbett ""Räuchereiche"" 180x200","899,00","https://shop.de/bett-raeuchereiche","https://shop.de/img/bett.jpg","Hochwertiges Bett aus massiver Räuchereiche. Kopfteil mit Polsterung in Anthrazit. Lattenrost inklusive. OEKO-TEX® zertifiziert. Lieferung & Aufbau inklusive (nur DE & AT).","1.199,00","4099999000004","ja","Möbel / Betten","BET-004"
"Thermomix® Alternativer Küchenhelfer","259,00","https://shop.de/kuechenhelfer-pro","https://shop.de/img/kuechenhelfer.jpg","Multifunktions-Küchenmaschine: Rühren, Kochen, Dämpfen, Wiegen — alles in einem Gerät. Inkl. 500+ Rezepte-App. Garantie: 2 Jahre.","349,00","4099999000005","nein","Küche / Küchenmaschinen","KUE-005"
"Outdoor-Jacke ""Alpenwind"" Gr. M/L/XL","129,00","https://shop.de/jacke-alpenwind","https://shop.de/img/jacke.jpg","Wasserdichte Trekking-Jacke (10.000 mm Wassersäule). Winddicht & atmungsaktiv. 3-in-1 System: Außenjacke + Fleecejacke separat tragbar. Farben: Schwarz, Blau, Rot.","179,00","4099999000006","ja","Bekleidung / Outdoor","JAC-006"
"Parfüm ""Frühlingsduft"" 50ml EdT","72,00","https://shop.de/parfuem-fruehling","https://shop.de/img/parfuem.jpg","Floraler Eau de Toilette mit Noten von Maiglöckchen, frischer Zitrusfrucht & Weiße Moschus. Hergestellt in Grasse, Frankreich. Vegan & tierversuchsfrei.","","4099999000007","ja","Parfüm & Kosmetik","PAR-007"
"Fahrrad E-Bike ""Stadtflitzer"" 28 Zoll","1799,00","https://shop.de/ebike-stadtflitzer","https://shop.de/img/ebike.jpg","E-Bike mit 250W Bosch-Motor & 500Wh Akku (Reichweite ~120 km). 7-Gang Shimano Schaltung. Hydraulische Scheibenbremsen. CE-geprüft. Farbe: Mattschwarz / Silber.","2.199,00","4099999000008","ja","Fahrräder / E-Bikes","EBI-008"
"Nahrungsergänzung Vitamin D3+K2","19,99","https://shop.de/vitamin-d3k2","https://shop.de/img/vitaminD.jpg","Hochdosiertes Vitamin D3 (5000 IE) + K2 (200 µg MK-7). 365 Kapseln — 1 Jahr Vorrat. Glutenfrei, laktosefrei, ohne künstliche Zusätze. Hergestellt in Deutschland nach ISO 9001.","29,99","4099999000009","ja","Gesundheit / Nahrungsergänzung","VIT-009"
"Gaming Headset ""SoundBlast Pro""","0","https://shop.de/headset-soundblast","https://shop.de/img/headset.jpg","7.1 Surround Sound, abnehmbares Noise-Cancelling-Mikrofon, RGB-Beleuchtung. Kompatibel mit PC, PS5, Xbox Series X. Gewicht: nur 280g — stundenlanger Tragekomfort.","89,99","4099999000010","nein","Elektronik / Gaming","GAM-010"
"Kinderbuch ""Die Abenteuer von Müller & Söhne""","12,99","https://shop.de/buch-mueller-soehne","https://shop.de/img/buch.jpg","Liebevoll illustriertes Kinderbuch für Kinder ab 4 Jahren. 48 Seiten, Hardcover. Autor: Franziska Größler. ISBN: 978-3-12-345678-9. FSC-zertifiziertes Papier.","","4099999000011","ja","Bücher / Kinderbücher","BUC-011"
"Teppich ""Marrakesch"" 160x230cm","189,00","https://shop.de/teppich-marrakesch","https://shop.de/img/teppich.jpg","Handgeknüpfter Teppich aus 100% Schurwolle. Orientalisches Muster in Rot/Gold/Blau. Pflegeleicht & strapazierfähig. Auch als 80x150cm & 200x300cm erhältlich.","249,00","4099999000012","ja","Wohnaccessoires / Teppiche","TEP-012"
